frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
137,1.0,[2042.1415830835851 1222.8590043863571 2613.3483495150126 1700.809714642515],[2249.373779296875 1497.74169921875 2423.5380859375 1595.1142578125],0.5265170335769653,AP05JEO,0.2827970962674147
138,8.0,[1096.7167143052318 1127.0389416214425 1605.6355415543355 1564.960018657222],[1256.8114013671875 1358.4371337890625 1423.1766357421875 1451.105712890625],0.624545156955719,KJ05ZZK,0.5002464948837646
138,34.0,[2250.8649552033667 1682.6143380867018 2996.963706513794 2161.129289393981],[2478.265869140625 2050.443359375 2748.929443359375 2160.0],0.612276017665863,LM13VCV,0.37446059295484707
138,1.0,[2045.3752738704152 1228.3097376885771 2617.2846807373226 1706.9410464931266],[2244.106201171875 1501.363525390625 2414.0283203125 1596.01953125],0.4877427816390991,AP05JEQ,0.29702096018336244
139,34.0,[2253.7636412197076 1690.0529959093801 2998.597150890492 2162.949185220835],[2478.084228515625 2052.510009765625 2747.88232421875 2160.0],0.6408793330192566,LM13VCV,0.2764288623703754
139,1.0,[2048.665982787638 1231.38299795197 2620.361275995347 1710.2110029597698],[2237.4853515625 1499.09912109375 2411.4326171875 1594.295654296875],0.4762677252292633,AP05JEC,0.4021704183732687
140,8.0,[1089.6873023238932 1129.221703727487 1602.0346415727308 1572.4217161786235],[1254.0556640625 1372.3946533203125 1420.2703857421875 1455.9781494140625],0.7134248614311218,KH05ZZK,0.4941045759428951
140,34.0,[2257.9265767295583 1699.474390593689 3002.675528188861 2162.1240140634095],[2492.32275390625 2043.955078125 2781.77294921875 2160.0],0.3238876461982727,LM13VCV,0.2502753734090436
140,1.0,[2051.001097934471 1233.2508499308956 2624.5282080054026 1716.0378744772356],[2267.53955078125 1520.9619140625 2463.91796875 1601.8978271484375],0.2603330910205841,AP05JEO,0.4672939917934036
141,8.0,[1084.5125794370704 1131.9251359822763 1596.826646183564 1577.8308579276634],[1250.8082275390625 1383.29443359375 1406.685546875 1458.52001953125],0.538983166217804,KH05ZTK,0.40721657491737445
141,1.0,[2050.513173303183 1237.7481302157034 2626.092404451343 1724.157865528],[2255.15869140625 1548.4405517578125 2429.435546875 1639.107421875],0.3212517201900482,AP05JEO,0.3563688421729967
142,1.0,[2050.692837658671 1239.8875702215146 2628.5335416941107 1729.623398597439],[2248.575439453125 1541.8568115234375 2410.38720703125 1641.697265625],0.34744805097579956,AP05JET,0.058115365666487076
142,8.0,[1080.993835860812 1135.8479486778867 1593.494722140636 1581.0724466365161],[1235.9862060546875 1391.2672119140625 1410.7406005859375 1483.3077392578125],0.6125656962394714,KH05ZZX,0.46447761863212145
143,1.0,[2045.5498038087894 1242.9243932363897 2627.974090856728 1736.2954684166684],[2229.11669921875 1515.8603515625 2476.78369140625 1622.2794189453125],0.3017677068710327,AP05JEO,0.19820167401372543
144,8.0,[1075.3315753664535 1144.9957285055846 1589.9120518331918 1588.8794360673166],[1232.605224609375 1399.2568359375 1407.403076171875 1490.8426513671875],0.5421485900878906,KH05ZZK,0.20891023562725816
144,1.0,[2046.7961767061367 1247.7916662046855 2633.0190537943513 1744.554699963072],[2246.189208984375 1542.4991455078125 2421.87841796875 1641.3204345703125],0.44631075859069824,AP05JEC,0.127771519133558
145,8.0,[1074.2163926796393 1148.2550715435982 1589.2654611556231 1593.3632915689677],[1238.560302734375 1400.6063232421875 1412.660888671875 1494.8499755859375],0.6210395097732544,KH05ZZK,0.29820479927237425
145,1.0,[2047.9525621212647 1251.9973190466321 2636.193898047956 1750.2426883597645],[2261.760009765625 1546.0224609375 2431.981201171875 1640.8154296875],0.4134206771850586,AP05JEO,0.21770351515671127
146,8.0,[1072.0030332488418 1153.6124069636815 1586.8797142703415 1599.947643387762],[1236.8984375 1401.525634765625 1413.629638671875 1494.870849609375],0.6585584878921509,KN05ZZK,0.118575965596682
146,1.0,[2048.305747807996 1256.8083544919302 2638.431391936648 1757.3871419277023],[2267.531494140625 1556.296142578125 2444.6318359375 1645.13818359375],0.5838260650634766,AP05JEO,0.3627589124454529
147,8.0,[1068.289862454491 1157.4784890333676 1584.4741875876157 1606.789519145922],[1230.2318115234375 1403.41015625 1411.8662109375 1497.1400146484375],0.7004311084747314,KM05ZZK,0.20983929341778645
147,1.0,[2048.5806611199355 1260.7088434259485 2640.2137975671053 1764.114271618742],[2266.355224609375 1549.1553955078125 2461.9140625 1644.7012939453125],0.6424862146377563,AP05JEO,0.2610985319343694
148,8.0,[1063.101221772396 1160.2444210646304 1582.8296094706943 1611.0003505233067],[1230.4097900390625 1405.389892578125 1411.9501953125 1497.058349609375],0.6010704636573792,KM05ZZK,0.5243989494120538
148,1.0,[2045.9485498494867 1264.0763822038662 2640.776619695013 1769.3007691144535],[2261.52294921875 1549.2220458984375 2462.392822265625 1642.8922119140625],0.5468414425849915,AP05JEO,0.16919980828628647
149,1.0,[2049.919553195955 1268.4952507621674 2646.9688899650655 1776.5864417899825],[2253.54443359375 1559.12451171875 2460.43359375 1654.2294921875],0.6037677526473999,AP05JEO,0.4893733781942927
150,8.0,[1060.638929518489 1166.933444617882 1582.7659336835554 1621.114073884259],[1222.5296630859375 1409.442626953125 1405.0277099609375 1502.0101318359375],0.716305673122406,KH15ZZK,0.1683751103244723
150,1.0,[2054.07932699877 1273.5406494791869 2655.793540300134 1785.0068554164982],[2256.488525390625 1585.53076171875 2441.130615234375 1687.53662109375],0.2966262996196747,AP05JEO,0.4027416034612472
151,1.0,[2055.9585924002145 1275.843806842047 2660.4094394779936 1789.7300480372278],[2257.40869140625 1588.6593017578125 2443.1025390625 1688.5821533203125],0.38844427466392517,AP05JEO,0.20957647074616176
152,1.0,[2050.5327903283287 1280.3008001495832 2658.1043705008888 1794.154587362752],[2229.81591796875 1558.74951171875 2448.8056640625 1661.8690185546875],0.3151037096977234,AP05JEO,0.3017284721296065
153,8.0,[1050.8265798531547 1176.259152719746 1579.3448706764088 1631.6780245270747],[1210.2738037109375 1414.5076904296875 1393.1810302734375 1527.8272705078125],0.2561666965484619,KH05ZZK,0.3508232523210648
153,1.0,[2045.3423543367853 1284.787036410744 2657.109718379751 1800.5751931846712],[2259.08447265625 1595.2840576171875 2449.7314453125 1695.0582275390625],0.4920365512371063,AP05JEO,0.33349189021408765
154,1.0,[2045.092539078411 1286.2745392351355 2662.7303051015374 1803.731580719788],[2269.677734375 1597.3743896484375 2464.386474609375 1690.0762939453125],0.5217654705047607,AP05JEO,0.3121964017946353
155,1.0,[2047.3560494186866 1290.6686468648709 2670.8447939023486 1809.327452174869],[2273.555419921875 1604.015625 2463.043212890625 1691.905517578125],0.4924793839454651,AP05JEO,0.46595524893770274
156,8.0,[1044.1265341605972 1183.0912232989103 1573.949626752693 1644.8895415467891],[1215.854736328125 1447.20556640625 1394.0753173828125 1543.477294921875],0.6197948455810547,KH05ZZK,0.15812585084077327
156,1.0,[2053.3624235314915 1300.8115409875404 2673.314487890468 1820.0674407372885],[2263.864990234375 1603.9215087890625 2458.96142578125 1698.3673095703125],0.5247498750686646,AP05JEO,0.2888543407276798
157,1.0,[2046.9271253951106 1302.5507431774001 2668.5601988498324 1823.089234413552],[2266.25927734375 1597.7501220703125 2466.75390625 1692.837890625],0.48690953850746155,AP05JEO,0.48700251504921044
158,1.0,[2047.1840372166635 1306.4887226055782 2669.516118686446 1827.7794087757131],[2269.439453125 1603.68310546875 2449.224853515625 1698.415283203125],0.49877509474754333,AP05JEO,0.4065852176396035
159,8.0,[1035.406234561569 1190.7249342968698 1570.3204889181698 1659.1951786077525],[1203.4468994140625 1467.954345703125 1360.9384765625 1547.7645263671875],0.3195927143096924,KH05ZZK,0.1251057156438047
159,1.0,[2046.4274797397786 1310.9877981040347 2670.8301628046615 1834.1112121622862],[2272.396728515625 1635.5838623046875 2477.001708984375 1734.1370849609375],0.34291180968284607,AP05JEO,0.24317090528754806
160,1.0,[2056.3975350522683 1314.8465777150795 2674.417077439484 1838.4716899538885],[2297.780029296875 1636.5806884765625 2503.646240234375 1737.714599609375],0.3058844804763794,AP05JEO,0.23364008963144964
161,1.0,[2055.26227823154 1319.660804105724 2673.4648928626284 1844.7398250634208],[2269.264404296875 1637.6048583984375 2456.89404296875 1734.3709716796875],0.4714514911174774,AP05JEO,0.25430232320218626
162,8.0,[1029.380775825261 1201.0541229133705 1568.653232712209 1672.8371056329038],[1209.9053955078125 1466.378662109375 1388.1973876953125 1558.779541015625],0.734430193901062,KH05ZTK,0.5193148648087718
162,1.0,[2051.931109887542 1325.098422747336 2674.5983776335975 1853.3047674925888],[2258.15478515625 1630.6497802734375 2448.99169921875 1725.9093017578125],0.49072590470314026,AP05JEC,0.2825878928875891
163,8.0,[1024.9188357062544 1205.4145832519255 1568.0577384883572 1676.5927835626555],[1198.4569091796875 1473.9415283203125 1386.59228515625 1565.1126708984375],0.7221382260322571,KH05ZTK,0.45677043492090735
163,1.0,[2055.166789867354 1329.0024555055768 2678.6690241807237 1859.0216271199226],[2306.006103515625 1647.3050537109375 2499.712646484375 1740.720703125],0.26756751537323,AP05JEO,0.49377926600552324
164,1.0,[2060.7242956932964 1333.0149689727625 2683.0164248894184 1866.0054014577638],[2288.59423828125 1648.9266357421875 2476.6962890625 1742.1199951171875],0.5972901582717896,AP05JEO,0.1593796747713285
165,8.0,[1019.7808245367487 1218.842249941998 1567.7945421824197 1691.470967575849],[1179.1728515625 1494.6917724609375 1377.38818359375 1606.1385498046875],0.3399340808391571,KH05ZZK,0.5438852596951809
166,1.0,[2066.1315441498177 1343.2371784391971 2684.278627834981 1881.6473795889356],[2293.4833984375 1660.171875 2512.346435546875 1752.235107421875],0.2901991009712219,AP05JEO,0.3461058683895426
167,1.0,[2063.0581413333953 1349.3616746166986 2684.466164327862 1889.0980364183656],[2295.651123046875 1673.5625 2514.407470703125 1759.0126953125],0.30936530232429504,AP05JEO,0.5260685262152005
168,1.0,[2070.060169765701 1353.7589017009616 2689.6248746329456 1894.3509466155672],[2265.95703125 1667.7891845703125 2476.28466796875 1772.2647705078125],0.5748534202575684,AO35JEC,0.038855948728630504
169,1.0,[2074.4393796226127 1356.4696146211998 2693.380281890047 1897.6612345845494],[2274.265380859375 1690.25390625 2473.38671875 1784.69091796875],0.3351643979549408,AG35JII,0.029141981121871677
170,1.0,[2079.9351729715245 1360.4580672137413 2697.1640261753646 1901.2681742852128],[2287.441650390625 1689.6331787109375 2482.926513671875 1787.499755859375],0.5046250820159912,AP05JEO,0.2918201063692348
172,1.0,[2076.4831803613515 1373.5975393993706 2698.4630673132324 1915.6067162199063],[2258.704833984375 1690.038330078125 2489.99853515625 1802.4793701171875],0.28397393226623535,AP05JEO,0.3795729677409943
173,1.0,[2080.861822307198 1379.0922770535192 2703.949020343376 1923.114021908392],[2306.67138671875 1704.906005859375 2515.84228515625 1804.084716796875],0.3548927903175354,AP05JED,0.2296303641214396
174,1.0,[2085.5036347864875 1385.9880034754751 2708.2272202752806 1930.7468551286274],[2293.81494140625 1725.0560302734375 2478.13037109375 1831.6402587890625],0.2823965549468994,AP05JEC,0.31580088932525135
175,1.0,[2083.619078221539 1392.8185702795377 2708.3474927587285 1937.9023655357228],[2285.38037109375 1721.6090087890625 2521.550537109375 1828.145263671875],0.6662546396255493,AP05JEQ,0.145488838330714
176,1.0,[2077.5142904200416 1399.1686703772955 2706.9733287664417 1945.3031155139681],[2296.95361328125 1733.932373046875 2537.015869140625 1832.1724853515625],0.3405742049217224,AP05JEO,0.22884676885630087
177,8.0,[997.5354257795753 1276.94318005025 1557.2298934963742 1750.094218833529],[1180.2894287109375 1544.720947265625 1367.294189453125 1639.021728515625],0.6774262189865112,KH05ZZK,0.33475059883970776
177,1.0,[2085.0778260137185 1406.6812287689484 2714.9979536023266 1954.0366055788697],[2307.58447265625 1738.45947265625 2512.759765625 1832.9071044921875],0.5002222061157227,AP05JEO,0.4839872427442136
178,8.0,[997.2309177734548 1279.3365329032872 1556.4658682770266 1754.0624019195106],[1171.1444091796875 1542.154541015625 1362.6038818359375 1639.7490234375],0.7605985403060913,KI05ZZK,0.23747308135671963
178,1.0,[2087.7220824644396 1411.4462495034902 2721.374415577527 1960.713229487246],[2316.28857421875 1741.4014892578125 2509.03271484375 1832.367919921875],0.512294352054596,AP05JEO,0.3276506944346327
179,8.0,[993.4022151320129 1281.7183336007026 1553.702561821974 1759.453606252706],[1171.975341796875 1545.745361328125 1361.800048828125 1640.990966796875],0.7588027119636536,KH05ZZK,0.6616663492074845
179,1.0,[2089.557750828363 1416.1423878335045 2728.353601407086 1967.7808625633352],[2304.71142578125 1739.947998046875 2513.6728515625 1835.3316650390625],0.5226562023162842,AP05JEO,0.19951125723483973
180,8.0,[987.5294306270018 1285.0144253013746 1548.3526773208775 1767.8117837031418],[1172.2672119140625 1553.2122802734375 1360.7747802734375 1648.0264892578125],0.7703853845596313,KH05ZZK,0.48642490752279177
180,1.0,[2091.624780573053 1421.5430539912782 2732.2709177062875 1976.2201168265865],[2293.506591796875 1745.6649169921875 2509.488037109375 1842.271728515625],0.40506619215011597,AP05JED,0.4317302465594569
181,8.0,[985.6359297876766 1288.3662789577356 1546.9761584577009 1773.7221190892742],[1152.4013671875 1570.2928466796875 1322.8480224609375 1654.0452880859375],0.34494778513908386,KH05ZZI,0.1472042990560383
181,1.0,[2094.461352531252 1426.6691763193949 2735.71401773556 1984.3243282811804],[2307.12890625 1751.9945068359375 2515.107666015625 1850.0950927734375],0.5717033743858337,AP05JED,0.2714555173937429
182,8.0,[984.3136402393563 1295.8217880492334 1546.0477203663525 1782.5516958462276],[1167.481689453125 1576.93408203125 1357.5667724609375 1672.3851318359375],0.7625505924224854,KH05ZZK,0.37340584057413884
183,8.0,[980.6804065346095 1301.949081625061 1541.9502974341458 1789.7213131904896],[1149.715576171875 1569.648193359375 1343.558349609375 1671.932373046875],0.35238975286483765,KH05ZZK,0.5951489935370318
183,1.0,[2090.060044182265 1433.98461435706 2748.3318057886286 1995.996307303161],[2312.506103515625 1785.4244384765625 2539.77001953125 1881.1043701171875],0.35515791177749634,AP05JEO,0.28681019110364
184,8.0,[977.5003048222402 1305.4506613138406 1538.1117201910665 1795.1505658765568],[1163.391357421875 1585.726318359375 1352.91357421875 1687.5194091796875],0.7351098656654358,RH05ZZK,0.38557554217266343
184,1.0,[2089.351676839925 1438.9946200799532 2753.0542316938136 2001.5211794187371],[2304.748291015625 1784.708984375 2513.1826171875 1879.86669921875],0.31212350726127625,AP05JED,0.49521698024191085
185,1.0,[2091.9558696678673 1445.8044114728639 2758.915094593372 2009.7820026660745],[2320.407958984375 1787.359619140625 2528.34375 1885.5264892578125],0.6554269790649414,AP05JEO,0.25144572856886643
186,1.0,[2092.3658740681713 1452.8251843850646 2763.087823525928 2019.6676515577426],[2316.943603515625 1787.7738037109375 2520.5546875 1882.9395751953125],0.5530482530593872,AP05JEO,0.8875999291277132
187,1.0,[2088.2544122225677 1457.9483086280873 2762.2480170044523 2027.0565615569346],[2315.027587890625 1791.7969970703125 2532.715087890625 1894.9337158203125],0.5720681548118591,AP05JEO,0.4673553774192599
188,1.0,[2092.5574052364036 1466.2771681148752 2770.618477962069 2036.1548309505329],[2281.874267578125 1799.8743896484375 2516.227294921875 1897.2930908203125],0.39529919624328613,AP05JEO,0.4569365742769167
189,8.0,[959.1585195643163 1328.5862547892114 1533.3377208650343 1830.2379444738565],[1136.08740234375 1614.8968505859375 1345.3997802734375 1714.7779541015625],0.7351948618888855,KH05ZZK,0.6164269131277568
189,1.0,[2091.0995048086093 1474.7992586213336 2770.3093326301882 2045.6388878169782],[2279.964111328125 1802.11865234375 2528.5400390625 1893.53955078125],0.31385213136672974,AP05IFO,0.21671743938955593
190,8.0,[954.861420589413 1333.897513074236 1532.568363073916 1836.7565610278134],[1138.0745849609375 1621.089111328125 1347.940185546875 1726.563720703125],0.7502251267433167,KH05ZZK,0.7985513655236028
190,1.0,[2090.611170471394 1479.2190787152917 2774.353319222777 2051.736910942193],[2310.270263671875 1832.675537109375 2537.2890625 1929.076904296875],0.4533206522464752,AP05JEO,0.5383973853582988
191,1.0,[2087.21431832209 1487.6525386488947 2771.3516219924045 2061.5800570926313],[2287.56689453125 1826.79345703125 2525.74755859375 1938.0380859375],0.3743712306022644,AP05JEO,0.49292972971277765
192,1.0,[2087.787733124998 1496.038857032739 2774.566396469522 2071.4537192487046],[2344.371826171875 1840.290283203125 2554.865478515625 1929.8856201171875],0.3682688772678375,AP05JEO,0.35944704354100215
193,1.0,[2089.9414419172645 1501.6463123370008 2775.6834791018246 2078.4039587226744],[2344.522705078125 1847.943603515625 2556.667236328125 1935.881103515625],0.3569616675376892,AP05JEO,0.7398244984095163
194,1.0,[2089.30484520855 1506.1424564125814 2778.4619865026457 2084.6669298944807],[2327.1865234375 1841.4356689453125 2537.685302734375 1946.19140625],0.5771626830101013,AP05JEO,0.3924732456440301
