frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
571,345,833.8086024472207 1443.585523647393 1534.1346136061945 2106.088906706234,1068.6788330078125 1842.0616455078125 1288.7252197265625 1950.7083740234375,0.8343767523765564,AK64DMV,0.5437523542257657
572,345,831.664562082884 1448.6815829751758 1532.2964485340622 2111.5420098559275,1077.9547119140625 1843.249267578125 1298.3302001953125 1940.2296142578125,0.2654251456260681,AK64DMV,0.5565565775177681
573,345,825.4642534261275 1454.4953746688288 1528.630528900408 2117.950732976153,1054.79052734375 1871.5595703125 1287.4586181640625 1972.5294189453125,0.8054060935974121,AK64DMV,0.5695472692909285
574,345,821.3179279074275 1455.984895970618 1527.9251379823427 2120.480169556999,1048.5999755859375 1879.630859375 1291.326416015625 1974.8226318359375,0.7532077431678772,AK64DMV,0.7559082251939703
575,345,816.2462944693054 1461.1368601786482 1529.9343562772485 2127.2660842932705,1050.64306640625 1873.6483154296875 1279.383056640625 1976.2939453125,0.7453171014785767,AK64DMV,0.6591017496817186
576,345,810.6540498659215 1467.6214215391803 1529.3188726322487 2133.464884125371,1043.2222900390625 1877.0736083984375 1274.690673828125 1978.414794921875,0.8169910311698914,AK64OMV,0.5923572798854023
577,345,806.2499756735667 1469.7549192336144 1527.5269069854928 2135.960871896019,1049.4375 1880.4873046875 1276.353515625 1979.351806640625,0.842829704284668,AK64DMV,0.8190536627718836
578,345,805.008313323854 1477.2027475766783 1526.4449332143477 2142.985645802144,1044.5394287109375 1890.1124267578125 1276.580322265625 1996.0074462890625,0.8507556319236755,AK64DMV,0.39148585274432696
579,345,804.0543845440337 1483.7810542518978 1524.4922704493897 2147.6434970686723,1043.0870361328125 1901.237548828125 1279.858154296875 2012.8714599609375,0.8935173749923706,AK64DMV,0.4313755137371627
580,345,802.900383787044 1488.7603456109355 1522.8872856128246 2149.9794552508088,1036.8519287109375 1909.6754150390625 1272.6075439453125 2016.5408935546875,0.8376917243003845,AK64DMV,0.6456700382353738
581,345,803.9649288484162 1492.83538868376 1523.081567421611 2150.486653292819,1047.1043701171875 1927.3865966796875 1273.175537109375 2019.09423828125,0.7947630286216736,AK64DMV,0.36153271488729755
582,345,804.9657104504442 1496.731177666623 1526.5107586024517 2149.586681596123,1030.8585205078125 1927.4783935546875 1264.67626953125 2024.908447265625,0.7431600689888,AK64DMV,0.48059096163472836
583,345,802.5985813968633 1503.6427627768635 1525.3756184012254 2151.218448750519,1026.9994812011719 1932.1307983398438 1252.4223022460938 2032.6763916015625,0,0,0
584,345,800.2314523432824 1510.5543478871043 1524.2404781999994 2152.850215904916,1023.1404418945312 1936.783203125 1240.1683349609375 2040.4443359375,0.5064395666122437,AK64DMV,0.5725189022497407
585,345,793.0987506408119 1519.0805128921052 1520.202625662354 2156.105982371105,1017.7783813476562 1948.130859375 1241.1728515625 2056.18798828125,0.497204065322876,AK64DMV,0.5324121515973972
586,345,788.3418435556746 1525.4092987890253 1517.763594954491 2156.5999910935298,990.1646118164062 1949.388427734375 1239.8955078125 2053.1748046875,0.3489912748336792,AK64DMV,0.3521874203294688
587,345,787.8963170265012 1533.7969928183234 1516.3421940186404 2156.259430289222,1030.21923828125 1950.84228515625 1259.4925537109375 2065.985595703125,0.8319584727287292,AK64DMV,0.8355628111309545
588,345,786.8400673854185 1535.7011361557625 1515.4763738000233 2151.9567286035754,1026.2559814453125 1973.0401611328125 1262.87109375 2071.0400390625,0.7301096320152283,AK64DMV,0.6869491391490647
589,345,783.7258918922271 1541.5279842034176 1513.7663658446595 2150.6051580135036,1013.5968017578125 1974.951416015625 1245.7276611328125 2075.134521484375,0.704640805721283,AK64DMV,0.6598114639386224
590,345,778.2009139081551 1544.310108577924 1512.4482419689589 2147.988724719647,1012.168212890625 1970.2694091796875 1241.0157470703125 2075.111083984375,0.8072292804718018,AK64DMV,0.7045664727500218
591,345,769.0423767300927 1550.8098115483776 1510.2766775363234 2149.807194452289,1020.7047729492188 1979.326171875 1239.29296875 2076.384521484375,0.7073700428009033,AK64DMV,0.7231923884451722
592,345,766.5736559694437 1555.0760406485704 1511.6059390102919 2150.579679153089,1016.3186645507812 1984.5257568359375 1243.8919677734375 2083.3173828125,0.6658593416213989,AK64DMV,0.6378136417190619
593,345,762.6478171862423 1560.2366415548622 1508.3769367296823 2150.6289619919717,1012.2359619140625 1986.791015625 1240.35546875 2097.21533203125,0.7521539926528931,AK64DMV,0.8531744480836563
594,345,764.0319475920264 1563.8862274340538 1510.1528076565291 2151.6314656278555,1006.4265747070312 2013.4705810546875 1242.987060546875 2115.296142578125,0.7968280911445618,AK64DMV,0.5838872280290418
595,345,763.25726849702 1567.6078430570915 1511.3578597914088 2152.183363284427,1013.8026733398438 2021.9957275390625 1242.271728515625 2118.00048828125,0.7321943640708923,AK64DMV,0.739668756282808
596,345,759.7544443902373 1571.2412877068418 1510.9244038859476 2154.384889474458,1001.668212890625 2018.4796142578125 1233.4324951171875 2121.781005859375,0.7470682263374329,AK64DMV,0.6860287058515633
597,345,755.4923978034808 1579.9677148739593 1510.0327372929555 2157.507661770044,1004.1796875 2024.1998291015625 1232.4547119140625 2124.430908203125,0.8272302150726318,AK64DMV,0.6317792173205888
598,345,752.4556567391553 1584.6322134563857 1510.475545083347 2158.1372259494424,992.6195068359375 2049.26318359375 1205.90185546875 2135.080810546875,0.3316592574119568,AK64DMV,0.468476317152018
599,345,749.2212351098456 1588.631886946801 1507.8012715800214 2157.992329654974,930.612548828125 2035.2293701171875 1252.911865234375 2147.644287109375,0.33971327543258667,AK64DMV,0.7080096126105421
634,366,2256.1546143514115 945.3521926408634 2656.7577336463255 1312.2038446875508,2285.0263671875 1166.8294677734375 2531.164306640625 1251.2799072265625,0.2591495215892792,GJ05EFD,0.44792469297796206
635,366,2256.4565034223324 947.8800476173883 2657.401170636889 1315.8347766576044,2293.37255859375 1166.653305053711 2532.305908203125 1251.9869537353516,0,0,0
636,366,2256.7583924932533 950.407902593913 2658.0446076274525 1319.4657086276577,2301.71875 1166.4771423339844 2533.447509765625 1252.6940002441406,0,0,0
637,366,2257.060281564174 952.9357575704378 2658.6880446180157 1323.096640597711,2310.06494140625 1166.3009796142578 2534.589111328125 1253.4010467529297,0,0,0
638,366,2257.362170635095 955.4636125469626 2659.3314816085795 1326.7275725677646,2318.4111328125 1166.1248168945312 2535.730712890625 1254.1080932617188,0,0,0
639,366,2257.664059706016 957.9914675234875 2659.974918599143 1330.3585045378181,2326.75732421875 1165.9486541748047 2536.872314453125 1254.8151397705078,0,0,0
640,366,2257.965948776937 960.5193225000122 2660.6183555897064 1333.9894365078715,2335.103515625 1165.7724914550781 2538.013916015625 1255.5221862792969,0,0,0
641,366,2258.2678378478577 963.047177476537 2661.2617925802697 1337.6203684779248,2343.44970703125 1165.5963287353516 2539.155517578125 1256.229232788086,0,0,0
642,366,2258.5697269187785 965.5750324530618 2661.9052295708334 1341.2513004479783,2351.7958984375 1165.420166015625 2540.297119140625 1256.936279296875,0.39336273074150085,GJ05TPD,0.17041522183672844
643,366,2258.48617155129 967.8882480645073 2663.178146725417 1343.8046216593063,2355.5601603190103 1169.3348897298176 2541.9908854166665 1259.51416015625,0,0,0
644,366,2258.4026161838024 970.2014636759527 2664.4510638799998 1346.3579428706344,2359.324422200521 1173.2496134440105 2543.6846516927085 1262.092041015625,0,0,0
645,366,2258.319060816314 972.5146792873983 2665.723981034583 1348.9112640819621,2363.0886840820312 1177.1643371582031 2545.37841796875 1264.669921875,0,0,0
646,366,2258.235505448826 974.8278948988437 2666.996898189166 1351.4645852932902,2366.8529459635415 1181.0790608723958 2547.0721842447915 1267.247802734375,0,0,0
647,366,2258.151950081338 977.1411105102892 2668.2698153437495 1354.0179065046182,2370.6172078450522 1184.9937845865886 2548.7659505208335 1269.82568359375,0,0,0
648,366,2258.0683947138496 979.4543261217348 2669.542732498333 1356.5712277159462,2374.3814697265625 1188.9085083007812 2550.459716796875 1272.403564453125,0,0,0
649,366,2257.9848393463617 981.7675417331802 2670.815649652916 1359.1245489272742,2378.1457316080728 1192.8232320149739 2552.1534830729165 1274.9814453125,0,0,0
650,366,2257.9012839788734 984.0807573446257 2672.0885668074993 1361.6778701386022,2381.9099934895835 1196.7379557291667 2553.8472493489585 1277.559326171875,0,0,0
651,366,2257.8177286113855 986.3939729560711 2673.3614839620823 1364.2311913499302,2385.6742553710938 1200.6526794433594 2555.541015625 1280.13720703125,0,0,0
652,366,2257.734173243897 988.7071885675166 2674.6344011166657 1366.784512561258,2389.438517252604 1204.567403157552 2557.2347819010415 1282.715087890625,0,0,0
653,366,2257.6506178764093 991.0204041789622 2675.9073182712486 1369.337833772586,2393.2027791341147 1208.4821268717449 2558.9285481770835 1285.29296875,0,0,0
654,366,2257.567062508921 993.3336197904076 2677.180235425832 1371.891154983914,2396.967041015625 1212.3968505859375 2560.622314453125 1287.870849609375,0.3351614475250244,SJ06EFO,0.3052545851683321
655,366,2256.9340522084353 992.8059699031404 2676.1892184953126 1372.9935699367286,2397.84765625 1211.6090087890625 2558.211181640625 1282.4049072265625,0.3138411045074463,GJ06EFD,0.16266904019176034
656,366,2257.111956845961 995.0210748035297 2677.0715146184452 1376.9110004091858,2383.864208984375 1212.74462890625 2555.83623046875 1288.813525390625,0,0,0
657,366,2257.289861483486 997.236179703919 2677.953810741578 1380.828430881643,2369.88076171875 1213.8802490234375 2553.461279296875 1295.2221435546876,0,0,0
658,366,2257.467766121012 999.4512846043084 2678.8361068647105 1384.7458613541003,2355.897314453125 1215.015869140625 2551.086328125 1301.63076171875,0,0,0
659,366,2257.6456707585376 1001.6663895046977 2679.718402987843 1388.6632918265575,2341.9138671875 1216.1514892578125 2548.711376953125 1308.0393798828125,0,0,0
660,366,2257.823575396063 1003.881494405087 2680.6006991109757 1392.5807222990147,2327.930419921875 1217.287109375 2546.33642578125 1314.447998046875,0.3701362907886505,GJ06EFD,0.231538687138581
661,366,2258.924023276656 1004.6492157986256 2682.398407527794 1394.6959913760525,2354.860107421875 1218.3336791992188 2549.47998046875 1312.3612670898438,0,0,0
662,366,2260.0244711572495 1005.4169371921641 2684.1961159446128 1396.81126045309,2381.789794921875 1219.3802490234375 2552.62353515625 1310.2745361328125,0.5141084790229797,GJ05CPD,0.14797380249927852
663,366,2260.768377668567 1007.4804605850562 2684.3106344137313 1399.6054216093837,2394.25146484375 1225.281494140625 2551.550048828125 1309.4228515625,0.6337817907333374,GJ06EFO,0.05173092454412993
664,366,2261.119039760976 1007.3823223935391 2683.90532703348 1399.7410385747075,2351.565185546875 1225.5020751953125 2531.76513671875 1313.2767333984375,0.37850403785705566,GJ06EPC,0.5710110362851971
665,366,2259.7311882734766 1007.186284898114 2684.0820171986525 1401.9998361713988,2373.8387451171875 1230.8546752929688 2538.368408203125 1313.1026000976562,0,0,0
666,366,2258.343336785977 1006.9902474026889 2684.258707363825 1404.25863376809,2396.1123046875 1236.207275390625 2544.9716796875 1312.928466796875,0.4106258451938629,GJ06FPD,0.10314909899166395
667,366,2257.305722819549 1007.2731302025331 2685.3307222714247 1409.4367397505607,2349.7415771484375 1246.2158203125 2549.375244140625 1330.9583129882812,0,0,0
668,366,2256.268108853121 1007.5560130023773 2686.4027371790244 1414.6148457330314,2303.370849609375 1256.224365234375 2553.77880859375 1348.9881591796875,0.47499600052833557,GJ06EPD,0.39814219309268806
669,366,2256.4025483483415 1010.0220426729742 2687.830115514203 1418.6273730530852,2378.863037109375 1251.8558349609375 2562.555908203125 1351.1480712890625,0.279159814119339,GJ06EPO,0.49736436296325304
670,366,2257.6163765402043 1014.0208065377152 2689.170961496413 1422.0816856945783,2402.21435546875 1261.2197265625 2559.517822265625 1345.01611328125,0.3741159737110138,GJ06EPD,0.24875552156968128
671,366,2257.912074060994 1016.8890070263365 2689.9670631941735 1425.3120336065917,2296.357177734375 1258.114501953125 2552.452880859375 1354.3280029296875,0.508455753326416,GJ05EPO,0.38707545468719806
672,366,2258.650528510955 1020.9487078371709 2691.7031712808007 1428.7962049019595,2291.6260579427085 1260.1011555989583 2545.4969075520835 1355.0762532552083,0,0,0
673,366,2259.3889829609166 1025.0084086480053 2693.439279367428 1432.280376197327,2286.8949381510415 1262.0878092447917 2538.5409342447915 1355.8245035807292,0,0,0
674,366,2260.1274374108775 1029.06810945884 2695.175387454055 1435.7645474926949,2282.163818359375 1264.074462890625 2531.5849609375 1356.57275390625,0.4656555652618408,TC30GEP,0.11403703580103575
675,366,2260.306509197175 1038.6063118750108 2696.252579718225 1441.4141809890498,2367.64453125 1261.056640625 2561.340087890625 1353.843505859375,0.4104412794113159,LJ06EPD,0.4383103289579106
676,366,2260.381067510431 1042.9421449970666 2697.7179835317115 1443.3659630469494,2391.57861328125 1262.583251953125 2562.5234375 1353.7635498046875,0.4293574392795563,GJ06EPD,0.32927272990400414
677,366,2260.324147256778 1041.6098883736954 2698.2190386693883 1443.237196548102,2300.58984375 1263.2037353515625 2548.154052734375 1364.8507080078125,0.2592216432094574,OJ06EPD,0.33027221582902166
678,366,2260.671417578848 1045.047011067836 2699.7843100889136 1446.646264903129,2404.544189453125 1270.27197265625 2556.8212890625 1354.58837890625,0.36415770649909973,GJ06EPD,0.4181063357103692
679,366,2261.2280396103133 1047.6201416747044 2701.0094587316194 1449.820679672074,2399.0079752604165 1273.3507486979167 2558.4134928385415 1356.4287923177083,0,0,0
680,366,2261.784661641779 1050.193272281573 2702.234607374325 1452.9950944410193,2393.4717610677085 1276.4295247395833 2560.0056966145835 1358.2692057291667,0,0,0
681,366,2262.3412836732446 1052.7664028884415 2703.459756017031 1456.1695092099644,2387.935546875 1279.50830078125 2561.597900390625 1360.109619140625,0.4731268286705017,CJ06EPD,0.5727204944921513
682,366,2263.0916965766646 1056.313190976006 2704.442913868789 1459.1306631226203,2400.80517578125 1286.554443359375 2561.98193359375 1362.0023193359375,0.47174009680747986,CJ06EAO,0.11796163777752794
683,366,2263.146656283892 1062.187539041517 2705.284070076685 1464.2138314960725,2285.732177734375 1275.546875 2543.171875 1362.11181640625,0.2765957713127136,GJ06EAC,0.16571976140001543
684,366,2263.0780178676537 1064.1321584087052 2706.444483762146 1467.3436265390778,2317.5531005859375 1283.2289733886719 2551.3240356445312 1371.3633728027344,0,0,0
685,366,2263.009379451416 1066.0767777758933 2707.604897447606 1470.4734215820831,2349.3740234375 1290.9110717773438 2559.4761962890625 1380.6149291992188,0,0,0
686,366,2262.940741035178 1068.0213971430817 2708.765311133067 1473.6032166250886,2381.1949462890625 1298.5931701660156 2567.6283569335938 1389.8664855957031,0,0,0
687,366,2262.8721026189396 1069.9660165102698 2709.9257248185277 1476.733011668094,2413.015869140625 1306.2752685546875 2575.780517578125 1399.1180419921875,0.5981899499893188,GJ05EPO,0.7362111668580106
688,366,2262.591036574902 1074.5895671861267 2710.8722096812085 1479.351822150726,2407.168212890625 1299.92626953125 2589.229248046875 1398.0477294921875,0.520309329032898,GJ06EPO,0.3069494706873053
689,366,2262.538646792908 1075.3387452196819 2712.4221794519194 1481.426558689129,2412.56201171875 1303.7374267578125 2598.2265625 1400.3404541015625,0.40994957089424133,GJ06EPD,0.33813262876125727
690,366,2263.9948333785137 1076.707917677027 2714.263826422548 1484.212216183779,2387.865234375 1305.1612141927083 2590.403564453125 1401.0277099609375,0,0,0
691,366,2265.45101996412 1078.0770901343717 2716.1054733931765 1486.9978736784287,2363.16845703125 1306.5850016276042 2582.58056640625 1401.7149658203125,0,0,0
692,366,2266.9072065497257 1079.4462625917167 2717.947120363805 1489.7835311730787,2338.4716796875 1308.0087890625 2574.757568359375 1402.4022216796875,0.4144856333732605,CJ06EPD,0.704450717322643
693,366,2265.151892170428 1082.3785472791483 2718.0659750882 1494.0130802581184,2418.846923828125 1309.313232421875 2590.1025390625 1404.7786865234375,0.565744161605835,GJ06EPD,0.3162474609631474
694,366,2265.603841372514 1084.2210571946155 2719.283452627505 1496.4544179342518,2305.875 1312.607666015625 2574.64453125 1407.551513671875,0.26498374342918396,LJ06EPD,0.25389697707603137
